mixture_path,vocals_path,drums_path,bass_path,other_path,duration
Datasets\Db2\Db_225\mixture.wav,Datasets\Db2\Db_225\vocals.wav,Datasets\Db2\Db_225\drums.wav,Datasets\Db2\Db_225\bass.wav,Datasets\Db2\Db_225\other.wav,60.25
Datasets\Db2\Db_215\mixture.wav,Datasets\Db2\Db_215\vocals.wav,Datasets\Db2\Db_215\drums.wav,Datasets\Db2\Db_215\bass.wav,Datasets\Db2\Db_215\other.wav,235.5
Datasets\Db2\Db_015\mixture.wav,Datasets\Db2\Db_015\vocals.wav,Datasets\Db2\Db_015\drums.wav,Datasets\Db2\Db_015\bass.wav,Datasets\Db2\Db_015\other.wav,206.0213378684807
Datasets\Db2\Db_071\mixture.wav,Datasets\Db2\Db_071\vocals.wav,Datasets\Db2\Db_071\drums.wav,Datasets\Db2\Db_071\bass.wav,Datasets\Db2\Db_071\other.wav,229.43396825396823
Datasets\Db2\Db_113\mixture.wav,Datasets\Db2\Db_113\vocals.wav,Datasets\Db2\Db_113\drums.wav,Datasets\Db2\Db_113\bass.wav,Datasets\Db2\Db_113\other.wav,210.26548752834464
Datasets\Db2\Db_028\mixture.wav,Datasets\Db2\Db_028\vocals.wav,Datasets\Db2\Db_028\drums.wav,Datasets\Db2\Db_028\bass.wav,Datasets\Db2\Db_028\other.wav,244.0
Datasets\Db2\Db_029\mixture.wav,Datasets\Db2\Db_029\vocals.wav,Datasets\Db2\Db_029\drums.wav,Datasets\Db2\Db_029\bass.wav,Datasets\Db2\Db_029\other.wav,207.58462585034013
Datasets\Db2\Db_156\mixture.wav,Datasets\Db2\Db_156\vocals.wav,Datasets\Db2\Db_156\drums.wav,Datasets\Db2\Db_156\bass.wav,Datasets\Db2\Db_156\other.wav,183.2
Datasets\Db2\Db_136\mixture.wav,Datasets\Db2\Db_136\vocals.wav,Datasets\Db2\Db_136\drums.wav,Datasets\Db2\Db_136\bass.wav,Datasets\Db2\Db_136\other.wav,184.28571428571428
Datasets\Db2\Db_076\mixture.wav,Datasets\Db2\Db_076\vocals.wav,Datasets\Db2\Db_076\drums.wav,Datasets\Db2\Db_076\bass.wav,Datasets\Db2\Db_076\other.wav,293.0
Datasets\Db2\Db_222\mixture.wav,Datasets\Db2\Db_222\vocals.wav,Datasets\Db2\Db_222\drums.wav,Datasets\Db2\Db_222\bass.wav,Datasets\Db2\Db_222\other.wav,260.0
Datasets\Db2\Db_191\mixture.wav,Datasets\Db2\Db_191\vocals.wav,Datasets\Db2\Db_191\drums.wav,Datasets\Db2\Db_191\bass.wav,Datasets\Db2\Db_191\other.wav,197.56097505668933
Datasets\Db2\Db_160\mixture.wav,Datasets\Db2\Db_160\vocals.wav,Datasets\Db2\Db_160\drums.wav,Datasets\Db2\Db_160\bass.wav,Datasets\Db2\Db_160\other.wav,233.2640589569161
Datasets\Db2\Db_065\mixture.wav,Datasets\Db2\Db_065\vocals.wav,Datasets\Db2\Db_065\drums.wav,Datasets\Db2\Db_065\bass.wav,Datasets\Db2\Db_065\other.wav,182.3225850340136
Datasets\Db2\Db_181\mixture.wav,Datasets\Db2\Db_181\vocals.wav,Datasets\Db2\Db_181\drums.wav,Datasets\Db2\Db_181\bass.wav,Datasets\Db2\Db_181\other.wav,270.73172335600907
Datasets\Db2\Db_151\mixture.wav,Datasets\Db2\Db_151\vocals.wav,Datasets\Db2\Db_151\drums.wav,Datasets\Db2\Db_151\bass.wav,Datasets\Db2\Db_151\other.wav,171.9697052154195
Datasets\Db2\Db_027\mixture.wav,Datasets\Db2\Db_027\vocals.wav,Datasets\Db2\Db_027\drums.wav,Datasets\Db2\Db_027\bass.wav,Datasets\Db2\Db_027\other.wav,101.68419501133786
Datasets\Db2\Db_179\mixture.wav,Datasets\Db2\Db_179\vocals.wav,Datasets\Db2\Db_179\drums.wav,Datasets\Db2\Db_179\bass.wav,Datasets\Db2\Db_179\other.wav,318.0
Datasets\Db2\Db_093\mixture.wav,Datasets\Db2\Db_093\vocals.wav,Datasets\Db2\Db_093\drums.wav,Datasets\Db2\Db_093\bass.wav,Datasets\Db2\Db_093\other.wav,248.04122448979592
